参与者ID,题目编号,题目描述,折叠次数,形状,正确答案,用户答案,结果(1=正确，0=错误)
5,6,fold_1/Rectangle_002.png,1,Rectangle,D,D,1
12,23,fold_1/Rectangle_003.png,1,Rectangle,A,A,1
4,2,fold_1/Rectangle_004.png,1,Rectangle,B,B,1
5,23,fold_1/Rectangle_005.png,1,Rectangle,C,C,1
21,35,fold_1/Rectangle_006.png,1,Rectangle,D,D,1
12,6,fold_1/Rectangle_007.png,1,Rectangle,C,C,1
15,12,fold_1/Rectangle_008.png,1,Rectangle,B,D,0
8,23,fold_1/Rectangle_009.png,1,Rectangle,C,C,1
7,18,fold_1/Rectangle_010.png,1,Rectangle,D,D,1
13,25,fold_1/Rectangle_011.png,1,Rectangle,A,A,1
2,20,fold_1/Rectangle_012.png,1,Rectangle,B,D,0
19,3,fold_1/Rectangle_013.png,1,Rectangle,B,D,0
15,8,fold_1/Rectangle_014.png,1,Rectangle,D,C,0
13,4,fold_1/Rectangle_015.png,1,Rectangle,B,B,1
1,7,fold_1/Rectangle_016.png,1,Rectangle,A,A,1
6,7,fold_1/Rectangle_017.png,1,Rectangle,B,A,0
3,7,fold_1/Rectangle_018.png,1,Rectangle,A,A,1
20,20,fold_1/Rectangle_019.png,1,Rectangle,B,D,0
9,2,fold_1/Rectangle_020.png,1,Rectangle,C,C,1
3,27,fold_1/Rectangle_021.png,1,Rectangle,D,C,0
10,10,fold_1/Rectangle_022.png,1,Rectangle,D,D,1
4,5,fold_1/Rectangle_023.png,1,Rectangle,A,C,0
1,24,fold_1/Rectangle_024.png,1,Rectangle,A,A,1
11,20,fold_1/Rectangle_025.png,1,Rectangle,C,C,1
14,1,fold_1/Rectangle_026.png,1,Rectangle,A,A,1
8,2,fold_1/Rectangle_027.png,1,Rectangle,B,C,0
14,10,fold_1/Rectangle_028.png,1,Rectangle,C,C,1
21,36,fold_1/Rectangle_029.png,1,Rectangle,A,A,1
11,16,fold_1/Rectangle_030.png,1,Rectangle,D,D,1
16,9,fold_1/Rectangle_031.png,1,Rectangle,A,A,1
16,8,fold_1/Rectangle_032.png,1,Rectangle,C,C,1
7,24,fold_1/Rectangle_033.png,1,Rectangle,A,A,1
2,10,fold_1/Rectangle_034.png,1,Rectangle,D,A,0
20,6,fold_1/Rectangle_035.png,1,Rectangle,C,A,0
6,5,fold_1/Rectangle_036.png,1,Rectangle,D,D,1
19,16,fold_1/Rectangle_037.png,1,Rectangle,D,A,0
10,5,fold_1/Rectangle_038.png,1,Rectangle,B,B,1
17,7,fold_1/Rectangle_039.png,1,Rectangle,C,C,1
9,14,fold_1/Rectangle_040.png,1,Rectangle,B,B,1
11,17,fold_1/square_001.png,1,square,A,A,1
16,26,fold_1/square_002.png,1,square,C,C,1
19,12,fold_1/square_003.png,1,square,B,B,1
3,22,fold_1/square_004.png,1,square,D,D,1
7,4,fold_1/square_005.png,1,square,B,B,1
6,6,fold_1/square_006.png,1,square,C,A,0
2,23,fold_1/square_007.png,1,square,D,D,1
20,16,fold_1/square_008.png,1,square,D,B,0
4,14,fold_1/square_009.png,1,square,B,B,1
9,27,fold_1/square_010.png,1,square,C,D,0
11,11,fold_1/square_011.png,1,square,B,B,1
14,3,fold_1/square_012.png,1,square,A,A,1
5,1,fold_1/square_013.png,1,square,D,D,1
3,3,fold_1/square_014.png,1,square,A,D,0
2,19,fold_1/square_015.png,1,square,B,B,1
13,10,fold_1/square_016.png,1,square,D,D,1
21,39,fold_1/square_017.png,1,square,A,A,1
20,21,fold_1/square_018.png,1,square,B,C,0
4,20,fold_1/square_019.png,1,square,A,A,1
1,16,fold_1/square_020.png,1,square,C,C,1
12,27,fold_1/square_021.png,1,square,C,A,0
10,25,fold_1/square_022.png,1,square,D,D,1
13,21,fold_1/square_023.png,1,square,C,C,1
15,13,fold_1/square_024.png,1,square,B,B,1
16,24,fold_1/square_025.png,1,square,C,C,1
17,10,fold_1/square_026.png,1,square,A,A,1
21,40,fold_1/square_027.png,1,square,A,A,1
8,18,fold_1/square_028.png,1,square,A,A,1
9,9,fold_1/square_029.png,1,square,C,C,1
1,15,fold_1/square_030.png,1,square,A,A,1
10,19,fold_1/square_031.png,1,square,D,D,1
15,14,fold_1/square_032.png,1,square,D,D,1
6,8,fold_1/square_033.png,1,square,C,C,1
5,8,fold_1/square_034.png,1,square,B,B,1
19,30,fold_1/square_035.png,1,square,D,C,0
7,8,fold_1/square_036.png,1,square,D,D,1
17,9,fold_1/square_037.png,1,square,B,B,1
14,21,fold_1/square_038.png,1,square,C,D,0
12,8,fold_1/square_039.png,1,square,A,A,1
8,27,fold_1/square_040.png,1,square,B,D,0
1,12,fold_2/circle_001.png,2,circle,C,D,0
2,9,fold_2/circle_002.png,2,circle,A,A,1
21,47,fold_2/circle_003.png,2,circle,B,B,1
9,16,fold_2/circle_004.png,2,circle,A,A,1
11,19,fold_2/circle_005.png,2,circle,A,A,1
16,22,fold_2/circle_006.png,2,circle,D,D,1
21,48,fold_2/circle_007.png,2,circle,D,D,1
13,3,fold_2/circle_008.png,2,circle,C,C,1
16,25,fold_2/circle_009.png,2,circle,B,B,1
3,25,fold_2/circle_010.png,2,circle,B,C,0
17,16,fold_2/circle_011.png,2,circle,B,B,1
14,29,fold_2/circle_012.png,2,circle,A,D,0
6,18,fold_2/circle_013.png,2,circle,B,B,1
4,9,fold_2/circle_014.png,2,circle,A,A,1
1,28,fold_2/circle_015.png,2,circle,A,A,1
15,22,fold_2/circle_016.png,2,circle,A,D,0
14,12,fold_2/circle_017.png,2,circle,D,D,1
4,24,fold_2/circle_018.png,2,circle,B,B,1
3,2,fold_2/circle_019.png,2,circle,A,B,0
7,5,fold_2/circle_020.png,2,circle,B,D,0
20,30,fold_2/circle_021.png,2,circle,C,B,0
12,29,fold_2/circle_022.png,2,circle,A,A,1
13,29,fold_2/circle_023.png,2,circle,B,B,1
12,9,fold_2/circle_024.png,2,circle,D,D,1
10,23,fold_2/circle_025.png,2,circle,D,D,1
6,12,fold_2/circle_026.png,2,circle,C,D,0
5,18,fold_2/circle_027.png,2,circle,B,B,1
2,17,fold_2/circle_028.png,2,circle,B,B,1
20,9,fold_2/circle_029.png,2,circle,D,D,1
8,17,fold_2/circle_030.png,2,circle,D,B,0
5,17,fold_2/circle_031.png,2,circle,C,C,1
15,15,fold_2/circle_032.png,2,circle,C,C,1
17,13,fold_2/circle_033.png,2,circle,D,D,1
8,6,fold_2/circle_034.png,2,circle,C,C,1
9,10,fold_2/circle_035.png,2,circle,C,C,1
10,3,fold_2/circle_036.png,2,circle,A,A,1
11,26,fold_2/circle_037.png,2,circle,D,D,1
19,9,fold_2/circle_038.png,2,circle,D,D,1
19,24,fold_2/circle_039.png,2,circle,C,C,1
7,26,fold_2/circle_040.png,2,circle,C,C,1
2,3,fold_2/Hexagon_001.png,2,Hexagon,A,A,1
5,2,fold_2/Hexagon_002.png,2,Hexagon,B,C,0
8,9,fold_2/Hexagon_003.png,2,Hexagon,C,C,1
20,26,fold_2/Hexagon_004.png,2,Hexagon,D,A,0
4,22,fold_2/Hexagon_005.png,2,Hexagon,B,B,1
10,14,fold_2/Hexagon_006.png,2,Hexagon,B,B,1
9,8,fold_2/Hexagon_007.png,2,Hexagon,C,C,1
12,16,fold_2/Hexagon_008.png,2,Hexagon,A,A,1
9,19,fold_2/Hexagon_009.png,2,Hexagon,D,D,1
5,15,fold_2/Hexagon_010.png,2,Hexagon,A,A,1
11,28,fold_2/Hexagon_011.png,2,Hexagon,A,A,1
13,5,fold_2/Hexagon_012.png,2,Hexagon,C,C,1
19,2,fold_2/Hexagon_013.png,2,Hexagon,B,B,1
2,16,fold_2/Hexagon_014.png,2,Hexagon,A,A,1
21,41,fold_2/Hexagon_015.png,2,Hexagon,B,B,1
16,11,fold_2/Hexagon_016.png,2,Hexagon,D,D,1
15,21,fold_2/Hexagon_017.png,2,Hexagon,A,A,1
1,2,fold_2/Hexagon_018.png,2,Hexagon,D,D,1
14,22,fold_2/Hexagon_019.png,2,Hexagon,A,A,1
15,16,fold_2/Hexagon_020.png,2,Hexagon,C,C,1
11,8,fold_2/Hexagon_021.png,2,Hexagon,C,C,1
3,10,fold_2/Hexagon_022.png,2,Hexagon,A,D,0
19,11,fold_2/Hexagon_023.png,2,Hexagon,C,C,1
8,7,fold_2/Hexagon_024.png,2,Hexagon,D,D,1
7,6,fold_2/Hexagon_025.png,2,Hexagon,D,D,1
16,21,fold_2/Hexagon_026.png,2,Hexagon,A,D,0
13,19,fold_2/Hexagon_027.png,2,Hexagon,A,A,1
21,42,fold_2/Hexagon_028.png,2,Hexagon,B,B,1
7,20,fold_2/Hexagon_029.png,2,Hexagon,B,B,1
6,19,fold_2/Hexagon_030.png,2,Hexagon,D,D,1
6,13,fold_2/Hexagon_031.png,2,Hexagon,B,B,1
17,20,fold_2/Hexagon_032.png,2,Hexagon,C,C,1
1,9,fold_2/Hexagon_033.png,2,Hexagon,D,D,1
3,19,fold_2/Hexagon_034.png,2,Hexagon,C,C,1
20,14,fold_2/Hexagon_035.png,2,Hexagon,D,B,0
4,10,fold_2/Hexagon_036.png,2,Hexagon,C,C,1
12,3,fold_2/Hexagon_037.png,2,Hexagon,B,B,1
10,8,fold_2/Hexagon_038.png,2,Hexagon,D,D,1
17,14,fold_2/Hexagon_039.png,2,Hexagon,B,B,1
14,7,fold_2/Hexagon_040.png,2,Hexagon,C,C,1
15,17,fold_2/House_001.png,2,House,D,C,0
13,12,fold_2/House_002.png,2,House,B,B,1
7,17,fold_2/House_003.png,2,House,B,B,1
12,13,fold_2/House_004.png,2,House,A,A,1
20,1,fold_2/House_005.png,2,House,B,B,1
19,18,fold_2/House_006.png,2,House,C,A,0
6,20,fold_2/House_007.png,2,House,D,D,1
9,7,fold_2/House_008.png,2,House,C,D,0
16,19,fold_2/House_009.png,2,House,B,C,0
10,4,fold_2/House_010.png,2,House,B,C,0
3,1,fold_2/House_011.png,2,House,B,B,1
2,1,fold_2/House_012.png,2,House,D,D,1
4,11,fold_2/House_013.png,2,House,A,A,1
14,13,fold_2/House_014.png,2,House,A,A,1
8,15,fold_2/House_015.png,2,House,B,A,0
12,7,fold_2/House_016.png,2,House,D,B,0
21,43,fold_2/House_017.png,2,House,A,D,0
11,1,fold_2/House_018.png,2,House,D,D,1
5,16,fold_2/House_019.png,2,House,A,D,0
15,6,fold_2/House_020.png,2,House,A,A,1
9,21,fold_2/House_021.png,2,House,C,B,0
5,28,fold_2/House_022.png,2,House,C,C,1
13,7,fold_2/House_023.png,2,House,A,A,1
3,6,fold_2/House_024.png,2,House,B,B,1
21,44,fold_2/House_025.png,2,House,C,C,1
20,4,fold_2/House_026.png,2,House,D,D,1
8,1,fold_2/House_027.png,2,House,C,D,0
17,11,fold_2/House_028.png,2,House,D,D,1
6,14,fold_2/House_029.png,2,House,A,A,1
14,14,fold_2/House_030.png,2,House,B,B,1
16,2,fold_2/House_031.png,2,House,A,A,1
4,29,fold_2/House_032.png,2,House,C,C,1
1,13,fold_2/House_033.png,2,House,B,B,1
19,5,fold_2/House_034.png,2,House,C,C,1
7,2,fold_2/House_035.png,2,House,A,A,1
2,14,fold_2/House_036.png,2,House,D,D,1
17,17,fold_2/House_037.png,2,House,C,C,1
11,7,fold_2/House_038.png,2,House,C,C,1
1,3,fold_2/House_039.png,2,House,D,C,0
10,27,fold_2/House_040.png,2,House,D,D,1
13,9,fold_2/Rectangle_001.png,2,Rectangle,B,B,1
19,28,fold_2/Rectangle_002.png,2,Rectangle,B,B,1
2,12,fold_2/Rectangle_003.png,2,Rectangle,B,B,1
2,30,fold_2/Rectangle_004.png,2,Rectangle,A,A,1
9,26,fold_2/Rectangle_005.png,2,Rectangle,A,A,1
16,3,fold_2/Rectangle_006.png,2,Rectangle,C,A,0
21,45,fold_2/Rectangle_007.png,2,Rectangle,B,D,0
5,3,fold_2/Rectangle_008.png,2,Rectangle,C,C,1
14,30,fold_2/Rectangle_009.png,2,Rectangle,D,D,1
15,5,fold_2/Rectangle_010.png,2,Rectangle,D,A,0
6,16,fold_2/Rectangle_011.png,2,Rectangle,D,D,1
6,11,fold_2/Rectangle_012.png,2,Rectangle,A,A,1
12,5,fold_2/Rectangle_013.png,2,Rectangle,D,D,1
3,23,fold_2/Rectangle_014.png,2,Rectangle,A,C,0
3,14,fold_2/Rectangle_015.png,2,Rectangle,C,B,0
12,14,fold_2/Rectangle_016.png,2,Rectangle,D,D,1
11,14,fold_2/Rectangle_017.png,2,Rectangle,B,B,1
13,2,fold_2/Rectangle_018.png,2,Rectangle,B,B,1
4,27,fold_2/Rectangle_019.png,2,Rectangle,C,C,1
9,18,fold_2/Rectangle_020.png,2,Rectangle,D,D,1
17,19,fold_2/Rectangle_021.png,2,Rectangle,B,B,1
11,6,fold_2/Rectangle_022.png,2,Rectangle,B,B,1
19,22,fold_2/Rectangle_023.png,2,Rectangle,C,C,1
8,13,fold_2/Rectangle_024.png,2,Rectangle,A,A,1
20,13,fold_2/Rectangle_025.png,2,Rectangle,A,C,0
21,46,fold_2/Rectangle_026.png,2,Rectangle,B,B,1
10,18,fold_2/Rectangle_027.png,2,Rectangle,D,D,1
14,16,fold_2/Rectangle_028.png,2,Rectangle,C,C,1
8,10,fold_2/Rectangle_029.png,2,Rectangle,D,D,1
15,26,fold_2/Rectangle_030.png,2,Rectangle,A,A,1
4,30,fold_2/Rectangle_031.png,2,Rectangle,A,A,1
17,12,fold_2/Rectangle_032.png,2,Rectangle,B,B,1
10,11,fold_2/Rectangle_033.png,2,Rectangle,C,C,1
7,19,fold_2/Rectangle_034.png,2,Rectangle,D,D,1
1,29,fold_2/Rectangle_035.png,2,Rectangle,C,C,1
1,5,fold_2/Rectangle_036.png,2,Rectangle,A,A,1
5,10,fold_2/Rectangle_037.png,2,Rectangle,C,C,1
16,7,fold_2/Rectangle_038.png,2,Rectangle,D,D,1
7,7,fold_2/Rectangle_039.png,2,Rectangle,A,A,1
20,19,fold_2/Rectangle_040.png,2,Rectangle,C,C,1
13,24,fold_2/square_001.png,2,square,B,B,1
11,4,fold_2/square_002.png,2,square,C,C,1
4,1,fold_2/square_003.png,2,square,A,A,1
10,30,fold_2/square_004.png,2,square,D,D,1
8,25,fold_2/square_005.png,2,square,D,C,0
17,18,fold_2/square_006.png,2,square,B,B,1
16,20,fold_2/square_007.png,2,square,C,B,0
16,14,fold_2/square_008.png,2,square,A,A,1
3,5,fold_2/square_009.png,2,square,D,B,0
13,28,fold_2/square_010.png,2,square,A,A,1
15,11,fold_2/square_011.png,2,square,C,C,1
5,12,fold_2/square_012.png,2,square,C,C,1
6,17,fold_2/square_013.png,2,square,D,D,1
1,4,fold_2/square_014.png,2,square,B,B,1
20,10,fold_2/square_015.png,2,square,B,C,0
19,25,fold_2/square_016.png,2,square,D,D,1
17,15,fold_2/square_017.png,2,square,B,B,1
7,27,fold_2/square_018.png,2,square,D,D,1
5,24,fold_2/square_019.png,2,square,D,D,1
12,22,fold_2/square_020.png,2,square,B,B,1
14,9,fold_2/square_021.png,2,square,B,B,1
3,18,fold_2/square_022.png,2,square,C,C,1
15,25,fold_2/square_023.png,2,square,B,B,1
4,25,fold_2/square_024.png,2,square,B,B,1
2,21,fold_2/square_025.png,2,square,C,C,1
2,4,fold_2/square_026.png,2,square,A,A,1
10,2,fold_2/square_027.png,2,square,C,C,1
20,15,fold_2/square_028.png,2,square,A,D,0
8,3,fold_2/square_029.png,2,square,C,C,1
11,23,fold_2/square_030.png,2,square,A,A,1
6,15,fold_2/square_031.png,2,square,C,C,1
9,4,fold_2/square_032.png,2,square,B,B,1
21,49,fold_2/square_033.png,2,square,C,C,1
12,18,fold_2/square_034.png,2,square,A,C,0
1,25,fold_2/square_035.png,2,square,D,D,1
7,16,fold_2/square_036.png,2,square,A,A,1
21,50,fold_2/square_037.png,2,square,A,C,0
9,23,fold_2/square_038.png,2,square,A,A,1
19,4,fold_2/square_039.png,2,square,D,D,1
14,8,fold_2/square_040.png,2,square,D,D,1
21,57,fold_3/circle_001.png,3,circle,C,C,1
6,25,fold_3/circle_002.png,3,circle,D,D,1
16,4,fold_3/circle_003.png,3,circle,B,B,1
16,17,fold_3/circle_004.png,3,circle,B,B,1
14,2,fold_3/circle_005.png,3,circle,D,C,0
7,10,fold_3/circle_006.png,3,circle,C,C,1
9,5,fold_3/circle_007.png,3,circle,A,A,1
10,24,fold_3/circle_008.png,3,circle,A,A,1
20,3,fold_3/circle_009.png,3,circle,A,A,1
19,29,fold_3/circle_010.png,3,circle,C,C,1
9,11,fold_3/circle_011.png,3,circle,C,C,1
3,11,fold_3/circle_012.png,3,circle,A,D,0
2,26,fold_3/circle_013.png,3,circle,D,C,0
5,14,fold_3/circle_014.png,3,circle,D,D,1
4,21,fold_3/circle_015.png,3,circle,D,D,1
14,18,fold_3/circle_016.png,3,circle,B,B,1
20,29,fold_3/circle_017.png,3,circle,D,A,0
1,8,fold_3/circle_018.png,3,circle,B,D,0
17,22,fold_3/circle_019.png,3,circle,B,B,1
15,1,fold_3/circle_020.png,3,circle,A,A,1
7,13,fold_3/circle_021.png,3,circle,B,B,1
5,30,fold_3/circle_022.png,3,circle,B,B,1
17,29,fold_3/circle_023.png,3,circle,B,B,1
8,14,fold_3/circle_024.png,3,circle,D,C,0
4,17,fold_3/circle_025.png,3,circle,C,C,1
3,13,fold_3/circle_026.png,3,circle,B,D,0
1,27,fold_3/circle_027.png,3,circle,C,C,1
2,22,fold_3/circle_028.png,3,circle,C,C,1
6,24,fold_3/circle_029.png,3,circle,A,A,1
11,12,fold_3/circle_030.png,3,circle,A,A,1
8,24,fold_3/circle_031.png,3,circle,C,B,0
13,6,fold_3/circle_032.png,3,circle,C,C,1
10,21,fold_3/circle_033.png,3,circle,D,D,1
12,19,fold_3/circle_034.png,3,circle,C,C,1
11,29,fold_3/circle_035.png,3,circle,D,A,0
12,28,fold_3/circle_036.png,3,circle,A,A,1
21,58,fold_3/circle_037.png,3,circle,D,D,1
13,23,fold_3/circle_038.png,3,circle,B,B,1
15,27,fold_3/circle_039.png,3,circle,A,C,0
19,1,fold_3/circle_040.png,3,circle,A,A,1
15,23,fold_3/Hexagon_001.png,3,Hexagon,A,A,1
12,4,fold_3/Hexagon_002.png,3,Hexagon,A,A,1
10,17,fold_3/Hexagon_003.png,3,Hexagon,D,D,1
4,8,fold_3/Hexagon_004.png,3,Hexagon,A,B,0
10,13,fold_3/Hexagon_005.png,3,Hexagon,B,C,0
19,21,fold_3/Hexagon_006.png,3,Hexagon,C,D,0
17,28,fold_3/Hexagon_007.png,3,Hexagon,C,C,1
9,17,fold_3/Hexagon_008.png,3,Hexagon,A,A,1
3,29,fold_3/Hexagon_009.png,3,Hexagon,D,C,0
8,4,fold_3/Hexagon_010.png,3,Hexagon,D,A,0
2,28,fold_3/Hexagon_011.png,3,Hexagon,B,C,0
16,23,fold_3/Hexagon_012.png,3,Hexagon,C,D,0
14,20,fold_3/Hexagon_013.png,3,Hexagon,B,D,0
15,18,fold_3/Hexagon_014.png,3,Hexagon,B,B,1
13,20,fold_3/Hexagon_015.png,3,Hexagon,A,A,1
8,28,fold_3/Hexagon_016.png,3,Hexagon,D,B,0
16,13,fold_3/Hexagon_017.png,3,Hexagon,D,D,1
9,6,fold_3/Hexagon_018.png,3,Hexagon,C,B,0
1,18,fold_3/Hexagon_019.png,3,Hexagon,C,C,1
7,9,fold_3/Hexagon_020.png,3,Hexagon,D,D,1
21,51,fold_3/Hexagon_021.png,3,Hexagon,B,B,1
5,11,fold_3/Hexagon_022.png,3,Hexagon,D,D,1
5,27,fold_3/Hexagon_023.png,3,Hexagon,A,B,0
21,52,fold_3/Hexagon_024.png,3,Hexagon,C,C,1
20,24,fold_3/Hexagon_025.png,3,Hexagon,B,D,0
1,22,fold_3/Hexagon_026.png,3,Hexagon,A,A,1
11,15,fold_3/Hexagon_027.png,3,Hexagon,A,A,1
20,28,fold_3/Hexagon_028.png,3,Hexagon,C,B,0
7,22,fold_3/Hexagon_029.png,3,Hexagon,D,A,0
17,24,fold_3/Hexagon_030.png,3,Hexagon,B,B,1
12,30,fold_3/Hexagon_031.png,3,Hexagon,B,A,0
14,15,fold_3/Hexagon_032.png,3,Hexagon,D,D,1
2,11,fold_3/Hexagon_033.png,3,Hexagon,C,C,1
6,30,fold_3/Hexagon_034.png,3,Hexagon,B,B,1
3,26,fold_3/Hexagon_035.png,3,Hexagon,D,B,0
11,22,fold_3/Hexagon_036.png,3,Hexagon,A,C,0
13,30,fold_3/Hexagon_037.png,3,Hexagon,C,C,1
6,23,fold_3/Hexagon_038.png,3,Hexagon,B,B,1
19,26,fold_3/Hexagon_039.png,3,Hexagon,C,C,1
4,13,fold_3/Hexagon_040.png,3,Hexagon,A,A,1
2,6,fold_3/House_001.png,3,House,B,B,1
20,22,fold_3/House_002.png,3,House,A,B,0
