题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_56-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
1,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_65-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
1,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_131-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
1,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_2-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
1,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_65-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
2,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_30-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_126-answ_D.png",easy,other,D,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_148-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_59-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_143-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_132-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_66-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_114-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_28-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_128-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_7-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_50-answ_A.png",easy,other,A,B,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_41-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_133-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_120-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_76-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
2,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_122-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_3-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
2,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_134-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
2,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_129-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_35-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_82-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_116-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_58-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_47-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_85-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
3,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_11-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_142-answ_D.png",easy,other,D,C,错误,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_100-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_48-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_121-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
3,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_115-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
3,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_36-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_66-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_114-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_112-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_15-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
3,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_2-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
3,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_72-answ_B.png",hard,other,B,D,错误,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
3,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_1-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_6-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_67-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_117-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_137-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_58-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
4,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_142-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_60-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
4,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_28-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
4,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_87-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_139-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_16-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_71-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_68-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
4,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_18-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_79-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_80-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_144-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
4,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_48-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
4,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_39-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
4,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_92-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_5-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_2-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_113-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_117-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_148-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_123-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_112-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
5,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_19-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
5,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_137-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_144-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_26-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_6-answ_C.png",hard,other,C,A,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_42-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
5,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_17-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_8-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_122-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
5,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_19-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_43-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
5,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_38-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
5,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_42-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_108-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_62-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_69-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_136-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_27-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_32-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_110-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_49-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_125-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_41-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_46-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
6,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_64-answ_A.png",easy,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_149-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_136-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_89-answ_A.png",hard,other,A,D,错误,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_70-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_35-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
6,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_108-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
6,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_62-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
6,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_45-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_90-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_85-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_46-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_126-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_138-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_93-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_95-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_39-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T01-41-46.csv
7,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_111-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-24T02-52-33.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_16-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-19-20.csv
7,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_5-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T03-31-55.csv
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_30-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-24T03-37-45.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_119-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task5_2025-07-24T04-22-07.csv
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_18-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task5_2025-07-24T04-31-25.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_131-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T06-08-41.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_90-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T07-56-39.csv
7,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_99-answ_A.png",easy,other,A,C,错误,纸折叠测试答题数据_task5_2025-07-24T09-57-22.csv
7,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_66-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-04-57.csv
7,"../task5/task5_selected/_3DTo2D_Y/easy/_2DimgType-Symmetric-sample_25-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-24T16-13-23.csv
7,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_86-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-24T17-51-24.csv
8,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_82-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-21-36.csv
8,"../task5/task5_selected/_3DTo2D_N/hard/_2DimgType-Symmetric-sample_44-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T14-32-16.csv
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_56-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-48-06.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_141-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task5_2025-07-23T14-54-04.csv
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_68-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task5_2025-07-23T15-20-32.csv
8,"../task5/task5_selected/_3DTo2D_N/easy/_2DimgType-Symmetric-sample_21-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task5_2025-07-23T16-27-55.csv
8,"../task5/task5_selected/_3DTo2D_Y/hard/_2DimgType-Symmetric-sample_40-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task5_2025-07-23T17-51-04.csv
