题目编号,题目描述,难度,类别,正确答案,用户答案,答题结果,来源文件
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_55-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_53-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_78-answ_B.png",hard,other,B,A,错误,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_85-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_105-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_32-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
3,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_53-answ_C.png",easy,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_74-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_112-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_19-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
3,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_113-answ_C.png",hard,other,C,B,错误,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
3,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_127-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
3,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_149-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_111-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_73-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_45-answ_D.png",hard,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_84-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_130-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_57-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_1-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_71-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_94-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
4,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_104-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
4,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_110-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_21-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
4,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_34-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
4,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_82-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_8-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
4,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_48-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
4,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_89-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
4,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_28-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
4,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_44-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
4,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_105-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_73-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_17-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_12-answ_B.png",hard,other,B,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_45-answ_C.png",easy,other,C,D,错误,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_42-answ_C.png",easy,other,C,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_108-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_147-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_144-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_96-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_79-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
5,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_10-answ_A.png",hard,other,A,C,错误,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_127-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_30-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
5,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_135-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_4-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_36-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_140-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
5,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_27-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
5,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_29-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
5,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_11-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
6,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_18-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_75-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_125-answ_D.png",easy,other,D,A,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_92-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
6,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_31-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_5-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_47-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_87-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_107-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_87-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_124-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_33-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
6,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_10-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
6,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_143-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_63-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_114-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
6,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_90-answ_C.png",easy,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_93-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
6,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_147-answ_D.png",hard,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
6,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_134-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_33-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_64-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_129-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_118-answ_B.png",hard,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_66-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_0-answ_D.png",easy,other,D,D,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_128-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_98-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T16-22-33.csv
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_121-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-23T17-27-22.csv
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_15-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T01-20-21.csv
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_25-answ_D.png",hard,other,D,B,错误,纸折叠测试答题数据_task4_2025-07-24T02-01-37.csv
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_137-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T02-52-56.csv
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_80-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T03-10-27.csv
7,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_72-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-24-52.csv
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_120-answ_C.png",hard,other,C,C,正确,纸折叠测试答题数据_task4_2025-07-24T03-52-31.csv
7,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_101-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T05-41-12.csv
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_46-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T09-22-59.csv
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_59-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-23-43.csv
7,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_65-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-24T15-57-20.csv
7,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_21-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-24T17-23-48.csv
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_140-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T13-48-29.csv
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_4-answ_A.png",hard,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T14-08-28.csv
8,"../task4/task4_selected/_2DTo3D_Y/hard/_2DimgType-Symmetric-sample_3-answ_A.png",hard,other,A,B,错误,纸折叠测试答题数据_task4_2025-07-23T14-12-32.csv
8,"../task4/task4_selected/_2DTo3D_N/hard/_2DimgType-Symmetric-sample_57-answ_D.png",hard,other,D,C,错误,纸折叠测试答题数据_task4_2025-07-23T14-18-52.csv
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_44-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-36-22.csv
8,"../task4/task4_selected/_2DTo3D_Y/easy/_2DimgType-Symmetric-sample_2-answ_B.png",easy,other,B,B,正确,纸折叠测试答题数据_task4_2025-07-23T14-40-06.csv
8,"../task4/task4_selected/_2DTo3D_N/easy/_2DimgType-Symmetric-sample_107-answ_A.png",easy,other,A,A,正确,纸折叠测试答题数据_task4_2025-07-23T15-02-04.csv
