题目编号,题目描述,类别,正确答案,用户答案,答题结果,来源文件
2,"/task3/task3_selected/fold/Hexagon_082.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
2,"/task3/task3_selected/fold/Hexagon_025.png",hexagon,B,A,错误,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
2,"/task3/task3_selected/fold/Hexagon_015.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
2,"/task3/task3_selected/fold/House_080.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
2,"/task3/task3_selected/fold/Hexagon_066.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
2,"/task3/task3_selected/fold/circle_016.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
2,"/task3/task3_selected/fold/Hexagon_053.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
2,"/task3/task3_selected/fold/Rectangle_027.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
2,"/task3/task3_selected/fold/Hexagon_027.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
2,"/task3/task3_selected/fold/circle_036.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
2,"/task3/task3_selected/fold/circle_005.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
2,"/task3/task3_selected/fold/Rectangle_001.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
2,"/task3/task3_selected/fold/House_115.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
3,"/task3/task3_selected/fold/square_075.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
3,"/task3/task3_selected/fold/circle_021.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
3,"/task3/task3_selected/fold/square_023.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
3,"/task3/task3_selected/fold/House_074.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
3,"/task3/task3_selected/fold/House_055.png",house,D,A,错误,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
3,"/task3/task3_selected/fold/square_106.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
3,"/task3/task3_selected/fold/square_104.png",square,B,C,错误,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
3,"/task3/task3_selected/fold/circle_001.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
3,"/task3/task3_selected/fold/House_101.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
3,"/task3/task3_selected/fold/House_059.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
3,"/task3/task3_selected/fold/Rectangle_118.png",rectangle,B,A,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
3,"/task3/task3_selected/fold/Hexagon_095.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
3,"/task3/task3_selected/fold/circle_046.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
3,"/task3/task3_selected/fold/House_045.png",house,D,A,错误,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
3,"/task3/task3_selected/fold/circle_023.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
3,"/task3/task3_selected/fold/circle_115.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
3,"/task3/task3_selected/fold/Rectangle_002.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
3,"/task3/task3_selected/fold/Rectangle_060.png",rectangle,B,A,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
3,"/task3/task3_selected/fold/House_070.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
3,"/task3/task3_selected/fold/square_011.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
4,"/task3/task3_selected/fold/circle_119.png",circle,B,A,错误,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
4,"/task3/task3_selected/fold/Hexagon_051.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
4,"/task3/task3_selected/fold/House_016.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
4,"/task3/task3_selected/fold/circle_054.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
4,"/task3/task3_selected/fold/square_009.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
4,"/task3/task3_selected/fold/Hexagon_112.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
4,"/task3/task3_selected/fold/circle_008.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
4,"/task3/task3_selected/fold/square_090.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
4,"/task3/task3_selected/fold/Rectangle_077.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
4,"/task3/task3_selected/fold/House_066.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
4,"/task3/task3_selected/fold/Hexagon_111.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
4,"/task3/task3_selected/fold/square_056.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
4,"/task3/task3_selected/fold/Hexagon_013.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
4,"/task3/task3_selected/fold/House_035.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
4,"/task3/task3_selected/fold/Rectangle_004.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
4,"/task3/task3_selected/fold/Hexagon_022.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
4,"/task3/task3_selected/fold/House_051.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
4,"/task3/task3_selected/fold/Hexagon_011.png",hexagon,D,C,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
4,"/task3/task3_selected/fold/House_103.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
4,"/task3/task3_selected/fold/square_027.png",square,A,C,错误,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
5,"/task3/task3_selected/fold/square_107.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
5,"/task3/task3_selected/fold/Rectangle_025.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
5,"/task3/task3_selected/fold/Hexagon_102.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
5,"/task3/task3_selected/fold/House_028.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
5,"/task3/task3_selected/fold/Hexagon_063.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
5,"/task3/task3_selected/fold/circle_077.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
5,"/task3/task3_selected/fold/Rectangle_099.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
5,"/task3/task3_selected/fold/square_002.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
5,"/task3/task3_selected/fold/House_032.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
5,"/task3/task3_selected/fold/Hexagon_054.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
5,"/task3/task3_selected/fold/circle_037.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
5,"/task3/task3_selected/fold/Rectangle_073.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
5,"/task3/task3_selected/fold/square_045.png",square,D,B,错误,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
5,"/task3/task3_selected/fold/Hexagon_042.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
5,"/task3/task3_selected/fold/Hexagon_065.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
5,"/task3/task3_selected/fold/House_042.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
5,"/task3/task3_selected/fold/circle_098.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
5,"/task3/task3_selected/fold/House_041.png",house,B,D,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
5,"/task3/task3_selected/fold/Hexagon_001.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
5,"/task3/task3_selected/fold/Rectangle_081.png",rectangle,C,B,错误,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
6,"/task3/task3_selected/fold/circle_052.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
6,"/task3/task3_selected/fold/square_086.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
6,"/task3/task3_selected/fold/square_036.png",square,C,D,错误,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
6,"/task3/task3_selected/fold/circle_022.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
6,"/task3/task3_selected/fold/circle_018.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
6,"/task3/task3_selected/fold/Rectangle_019.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
6,"/task3/task3_selected/fold/square_109.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
6,"/task3/task3_selected/fold/Rectangle_089.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
6,"/task3/task3_selected/fold/square_001.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
6,"/task3/task3_selected/fold/square_034.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
6,"/task3/task3_selected/fold/Hexagon_055.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
6,"/task3/task3_selected/fold/House_052.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
6,"/task3/task3_selected/fold/square_004.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
6,"/task3/task3_selected/fold/circle_114.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
6,"/task3/task3_selected/fold/square_099.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
6,"/task3/task3_selected/fold/circle_067.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
6,"/task3/task3_selected/fold/Hexagon_100.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
6,"/task3/task3_selected/fold/square_052.png",square,D,A,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
6,"/task3/task3_selected/fold/Hexagon_070.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
6,"/task3/task3_selected/fold/Rectangle_080.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
7,"/task3/task3_selected/fold/circle_092.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
7,"/task3/task3_selected/fold/square_016.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
7,"/task3/task3_selected/fold/Hexagon_093.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
7,"/task3/task3_selected/fold/Hexagon_035.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
7,"/task3/task3_selected/fold/circle_096.png",circle,D,B,错误,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
7,"/task3/task3_selected/fold/circle_065.png",circle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
7,"/task3/task3_selected/fold/square_081.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
7,"/task3/task3_selected/fold/Rectangle_117.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
7,"/task3/task3_selected/fold/Hexagon_107.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
7,"/task3/task3_selected/fold/Rectangle_076.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
7,"/task3/task3_selected/fold/circle_040.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
7,"/task3/task3_selected/fold/House_091.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
7,"/task3/task3_selected/fold/circle_080.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
7,"/task3/task3_selected/fold/circle_033.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
7,"/task3/task3_selected/fold/Hexagon_028.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
7,"/task3/task3_selected/fold/Rectangle_093.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
7,"/task3/task3_selected/fold/House_076.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
7,"/task3/task3_selected/fold/House_097.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
7,"/task3/task3_selected/fold/Rectangle_049.png",rectangle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
7,"/task3/task3_selected/fold/Hexagon_021.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
8,"/task3/task3_selected/fold/Rectangle_048.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
8,"/task3/task3_selected/fold/Rectangle_087.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
8,"/task3/task3_selected/fold/circle_042.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
8,"/task3/task3_selected/fold/Rectangle_003.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
8,"/task3/task3_selected/fold/square_061.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
8,"/task3/task3_selected/fold/Rectangle_017.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
8,"/task3/task3_selected/fold/House_094.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
8,"/task3/task3_selected/fold/House_053.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
8,"/task3/task3_selected/fold/Rectangle_006.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
8,"/task3/task3_selected/fold/Rectangle_046.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
8,"/task3/task3_selected/fold/House_011.png",house,D,C,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
8,"/task3/task3_selected/fold/circle_105.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
8,"/task3/task3_selected/fold/Hexagon_103.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
8,"/task3/task3_selected/fold/square_073.png",square,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
8,"/task3/task3_selected/fold/square_022.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
8,"/task3/task3_selected/fold/Hexagon_072.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
8,"/task3/task3_selected/fold/House_114.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
8,"/task3/task3_selected/fold/House_098.png",house,D,B,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
8,"/task3/task3_selected/fold/House_033.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
8,"/task3/task3_selected/fold/House_110.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
9,"/task3/task3_selected/fold/square_097.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
9,"/task3/task3_selected/fold/Hexagon_018.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
9,"/task3/task3_selected/fold/square_057.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
9,"/task3/task3_selected/fold/Hexagon_088.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
9,"/task3/task3_selected/fold/House_088.png",house,C,D,错误,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
9,"/task3/task3_selected/fold/House_020.png",house,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
9,"/task3/task3_selected/fold/Hexagon_068.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
9,"/task3/task3_selected/fold/Hexagon_101.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
9,"/task3/task3_selected/fold/square_111.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
9,"/task3/task3_selected/fold/square_070.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
9,"/task3/task3_selected/fold/House_100.png",house,B,C,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
9,"/task3/task3_selected/fold/House_078.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
9,"/task3/task3_selected/fold/square_117.png",square,B,A,错误,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
9,"/task3/task3_selected/fold/Hexagon_046.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
9,"/task3/task3_selected/fold/House_001.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
9,"/task3/task3_selected/fold/square_074.png",square,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
9,"/task3/task3_selected/fold/House_112.png",house,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
9,"/task3/task3_selected/fold/circle_057.png",circle,C,B,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
9,"/task3/task3_selected/fold/Hexagon_104.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
9,"/task3/task3_selected/fold/square_054.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
10,"/task3/task3_selected/fold/square_039.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
10,"/task3/task3_selected/fold/House_084.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
10,"/task3/task3_selected/fold/Rectangle_091.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
10,"/task3/task3_selected/fold/square_043.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
10,"/task3/task3_selected/fold/House_019.png",house,C,B,错误,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
10,"/task3/task3_selected/fold/circle_081.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
10,"/task3/task3_selected/fold/Hexagon_116.png",hexagon,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
10,"/task3/task3_selected/fold/square_068.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
10,"/task3/task3_selected/fold/Rectangle_114.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
10,"/task3/task3_selected/fold/circle_089.png",circle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
10,"/task3/task3_selected/fold/Rectangle_008.png",rectangle,A,B,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
10,"/task3/task3_selected/fold/square_006.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
10,"/task3/task3_selected/fold/Rectangle_067.png",rectangle,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
10,"/task3/task3_selected/fold/Hexagon_089.png",hexagon,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T14-00-37.csv
10,"/task3/task3_selected/fold/circle_120.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-15T10-11-49.csv
10,"/task3/task3_selected/fold/House_060.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T10-37-56.csv
10,"/task3/task3_selected/fold/Hexagon_105.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-15T10-50-47.csv
10,"/task3/task3_selected/fold/circle_007.png",circle,D,A,错误,纸折叠测试答题数据_task3_2025-07-15T13-09-27.csv
10,"/task3/task3_selected/fold/House_086.png",house,C,C,正确,纸折叠测试答题数据_task3_2025-07-15T14-02-44.csv
10,"/task3/task3_selected/fold/circle_003.png",circle,B,B,正确,纸折叠测试答题数据_task3_2025-07-16T01-29-41.csv
11,"/task3/task3_selected/fold/square_064.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-13T15-02-24.csv
11,"/task3/task3_selected/fold/square_116.png",square,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T15-18-47.csv
11,"/task3/task3_selected/fold/House_116.png",house,A,A,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-14.csv
11,"/task3/task3_selected/fold/Hexagon_038.png",hexagon,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-12-39.csv
11,"/task3/task3_selected/fold/Rectangle_082.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-13T16-56-17.csv
11,"/task3/task3_selected/fold/circle_082.png",circle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T01-09-45.csv
11,"/task3/task3_selected/fold/Rectangle_033.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T01-33-13.csv
11,"/task3/task3_selected/fold/square_048.png",square,B,B,正确,纸折叠测试答题数据_task3_2025-07-14T02-04-44.csv
11,"/task3/task3_selected/fold/Rectangle_074.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T02-55-47.csv
11,"/task3/task3_selected/fold/Rectangle_007.png",rectangle,D,D,正确,纸折叠测试答题数据_task3_2025-07-14T03-27-36.csv
11,"/task3/task3_selected/fold/Rectangle_068.png",rectangle,D,C,错误,纸折叠测试答题数据_task3_2025-07-14T06-06-29.csv
11,"/task3/task3_selected/fold/Hexagon_119.png",hexagon,C,C,正确,纸折叠测试答题数据_task3_2025-07-14T06-13-45.csv
11,"/task3/task3_selected/fold/Rectangle_036.png",rectangle,A,A,正确,纸折叠测试答题数据_task3_2025-07-14T06-43-10.csv
